Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.01852978949691971
2012-01-20,0.058356829619147135,0.05578954117712063
2012-04-27,0.10652524637769603,0.1034028147162207
2012-03-02,0.06770737551091881,0.06807085941015596
2011-10-14,0.24594886647429814,0.2138654008497972
2011-11-04,0.4380844348892424,0.4716131083297663
2011-01-14,0.016930383095978926,0.021918987500443268
2012-09-28,0.08237059724685931,0.06650825263228498
2010-09-17,0.1640077860052576,0.15217669619268087
2011-04-15,0.30168076443815495,0.3043355286107653
2011-09-09,0.0730717308137948,0.06988350405422611
2012-03-09,0.3435904688783826,0.462209294110823
2012-02-10,0.06103234117019338,0.04888952800985428
2011-07-22,0.27802765345844166,0.2763636793465517
2010-02-26,0.5002248606235237,0.49282733233108117
2011-02-18,0.009000335091809385,0.011670100051981849
2011-03-18,0.3165402581608875,0.3253437247530037
2010-11-12,0.026980525915461753,0.017727237741178823
2012-08-24,0.09247489354168953,0.0768589884735565
2012-03-30,0.33738178667434165,0.3423513493973982
2011-12-16,0.4801200392873843,0.4790697161395776
2011-08-12,0.03188100309829351,0.033834826127484945
2012-07-06,0.3514461589379762,0.3077163342000638
2010-09-10,0.2979000546757678,0.3364157464011992
2011-11-04,0.055785501657728595,0.062393450288346614
2012-06-08,0.004841925455679504,0.010678844051460648
2012-07-27,0.14488721095582535,0.15206751371498603
2011-06-17,0.38734881353034206,0.3945122916018957
2011-05-13,0.09738210554759748,0.08296091411066374
2010-11-26,0.18428661317842693,0.28169485121401383
2011-04-01,0.0024190384926751243,0.004228578245861723
2010-03-26,0.5303035425994054,0.5218565804306935
2011-05-27,0.060738345526112014,0.058035889184946156
2011-12-02,0.008587586648996691,0.007314043975370893
2010-11-19,0.2945656300262054,0.31488872835269804
2012-06-01,0.49447318427108194,0.4533085725501258
2010-05-14,0.06805772375625,0.06454188496427386
2012-10-12,0.0008246722134119742,0.0019222587002231293
2012-01-27,0.07925910898565594,0.07559669570337535
2011-08-12,0.0015723750202388308,0.002947043124034274
2010-06-25,0.1902830797328832,0.21378753392495317
2012-04-27,0.22638970325269966,0.244383334858977
2010-11-19,0.3958550325209488,0.41990816450231455
2012-03-16,0.2883775646274997,0.2629703538586003
2011-11-11,0.026801846935889162,0.02857002525421209
2010-03-05,0.121544039282986,0.12976697374710983
2010-03-05,0.16401823185329414,0.15946182853470325
2012-06-15,0.207006057767189,0.2098190476740257
2011-10-28,0.0016156703114429594,0.0012487557757980168
2012-01-06,0.7680247918458611,0.656706513453565
2011-06-17,0.03021667712625924,0.024523461787026187
2012-10-05,0.021192289094892007,0.019889386716015037
2012-04-27,0.07858493945119165,0.09604376150589544
2012-08-31,0.3811427427883103,0.3982641185944621
2011-10-14,0.019479857243742047,0.01839317704695326
2012-06-08,0.05921737507384253,0.050402060690926856
2010-07-02,0.18075591654207246,0.14794141748508502
2010-04-09,0.058500047693543014,0.07510659300694456
2010-06-04,0.1492376317723113,0.1326906332905329
2012-04-20,0.08985064911324372,0.08088145914202753
2010-06-18,0.0868054095198511,0.08381831893867987
2011-07-29,0.4789408954675741,0.534843886801094
2012-03-30,0.050549795220144876,0.038648215175673094
2011-08-19,0.8196033656522375,0.8022411649429639
2012-04-27,0.17228350911221565,0.2720256629746092
2010-03-05,0.2932537139800358,0.27939190870108915
2012-03-30,0.0006185041600589806,0.0014393224053269428
2011-01-28,0.0065216453090307935,0.007302126087433394
2011-11-25,0.0004310286768766585,0.0005364039178527517
2012-07-27,0.044800730329712206,0.054513729280454316
2011-07-08,0.14484542756367913,0.20081932421410817
2011-06-17,0.15789710234924376,0.16235172737216264
2011-06-24,0.1357859909632419,0.13720524634470915
2012-04-06,0.19614732384245576,0.1687498244135412
2010-09-17,0.21062348243132065,0.21355576254828101
2010-08-27,0.9837477723541835,0.8549618204254262
2010-09-17,0.3123698907776632,0.3133587662243949
2012-06-22,0.00040120303182492544,0.0004479646952327626
2012-10-19,0.11098273713655667,0.11294203873815269
2010-02-19,0.24751808025105226,0.21906816438136245
2012-03-30,0.1491190164189489,0.15021572325539906
2011-07-29,0.11029839664479363,0.10562923726891657
2012-05-25,0.6807120714693928,0.6053794825401778
2010-03-12,0.02061790489825057,0.05163796944809363
2012-06-08,0.16292320459925194,0.14419155321238683
2011-02-11,0.26941656365136274,0.23375017215032456
2010-05-07,0.0076205210334022505,0.008202079878300383
2010-07-16,0.105895609142756,0.10430139267894493
2012-02-10,0.21130411189812331,0.21239967931246528
2011-10-28,0.08602843084944813,0.09366449970298048
2010-06-18,1.374453689019957e-05,0.0011140771821720142
2011-10-21,0.251634569049667,0.24844342569937033
2010-12-10,0.9536855838225703,0.9170412726451554
2012-06-01,0.062487887626865524,0.07018182235515946
2012-06-22,0.0004123361067059871,0.0012548432311866847
2012-06-08,0.4914098018889942,0.5128942242432187
2010-02-05,0.15893027918728006,0.17345278023117763
2010-02-12,0.0008305823642747599,0.0007063826055738499
2010-10-01,0.20098732506297062,0.22472942779568675
2011-03-25,0.02174605648619815,0.022579053765604536
2010-09-24,0.07255741024336353,0.08791049502598951
2011-11-18,0.20667935012530897,0.1952269690354825
2012-04-20,0.14592506093640434,0.14829088470560148
2010-02-26,0.06804219242956407,0.075700039501799
2010-06-04,0.1347313726476569,0.13306505371777352
2010-07-30,0.0014294318365807553,0.0017485882298933237
2011-01-14,0.2687851396266269,0.2691960861606534
2011-10-28,0.7744917338980689,0.8266967520834657
2012-02-10,0.00217562274434969,0.0027133282698459443
2012-10-19,0.8296103506258851,0.843566109435652
2011-02-25,0.008586212195307672,0.005098812224611019
2011-12-02,0.04783923510002862,0.0367573874824104
2011-07-29,0.2643691573691747,0.2857393557495735
2011-07-29,0.4611316866828358,0.5315944363764009
2010-10-29,0.10560972277543984,0.13083858443365243
2011-08-26,0.3774535716416118,0.3905999586564332
2011-08-12,0.1541609248863808,0.13699139372078098
2012-01-06,0.01697890131120133,0.015692811249848473
2012-04-06,0.0008659058240825728,0.001564295981454772
2011-12-23,0.43579280825353944,0.40229567715072456
2012-03-16,0.01593926454082664,0.013169425607556627
2011-10-28,0.026953724068525864,0.01039295493523713
2012-07-20,0.07808491319912618,0.09354417178032172
2010-04-30,0.18635475364429524,0.20747101758228642
2011-04-08,0.15526653543382846,0.15576206447342342
2010-06-25,0.5855119111531145,0.6092674106859373
2011-07-29,0.11320646576002204,0.1015317420458304
2012-03-02,0.0005497814756079827,0.0004374020186326443
2012-04-27,0.029626899048300778,0.027781391216526216
2010-10-22,0.03257455242977298,0.026900994527200312
2012-01-13,0.0675069801630597,0.056043302438363314
2010-09-10,0.12185013011953076,0.13749622918630416
2010-12-31,0.018858879067042828,0.030537140625030056
2010-04-30,2.748907378039914e-05,0.00023595658815512316
2011-12-30,0.21968869173725175,0.2332115182517829
2012-10-19,0.3094229246230355,0.30831286359454274
2010-05-28,0.9569580206107579,0.8786612257542941
2012-05-25,0.44493141338646425,0.4068855140553007
2010-03-12,0.62530262034098,0.5491525063575357
2012-06-15,0.04594729959709265,0.03377413987375367
2011-05-20,0.004949407734160865,0.004326657886656503
2010-09-03,0.00027434095632838343,0.0004614948173474747
2011-01-21,0.5542221980318374,0.5853598567159516
2011-04-29,0.0039914135129139544,0.006529196557598268
2011-08-26,0.09439074453881445,0.09346436962468349
2012-08-31,0.511659902980063,0.5072447701349909
2010-06-11,0.0006597377707295793,0.0009944268651817616
2012-06-15,0.10716615413288605,0.10346761608429683
2012-10-26,0.0594559802342564,0.06817720089207543
2010-06-11,0.0016207557900923333,0.0012144026802946499
2010-04-30,0.21088215461559418,0.19918486512073627
2010-08-27,0.05005183064861295,0.05624331706255058
2011-06-24,0.27070909990051706,0.29891893444653084
2010-05-14,0.08789191516102139,0.11470633559925761
2010-12-31,0.0016613021739184221,0.0071901603410184575
2012-06-08,0.27178254823164166,0.23886231932462615
2011-02-18,0.33135466980262024,0.32114649367242765
2010-04-16,0.053741139240680316,0.057751955916322165
2011-05-27,0.02198988457063029,0.026829330511854793
2010-09-03,0.004112365437547711,0.004944520176842713
2010-10-29,0.05576172360890856,0.06563141440355989
2012-08-24,0.30886214751791535,0.31345944908047707
2012-08-17,8.246722134119742e-07,0.00012642774813081167
2010-06-18,0.001883001553957341,0.0016433463109250656
2010-04-16,0.14927556669412825,0.3293188784787769
2011-09-23,0.0005349373757665673,0.0010651507542039718
2012-09-21,0.00023365712713339267,0.00031974328503777956
2012-06-22,0.14112134529327958,0.1276684248678257
2012-05-25,0.5482220204524207,0.526452750817868
2011-09-09,0.04690653082665967,0.03884433322365192
2012-03-30,0.08663016667450106,0.09670979702342813
2012-09-14,0.277210953076426,0.2829373958335912
2011-09-23,0.11552819293151455,0.06336038807974802
2011-10-14,0.0789803697775227,0.09030887135635764
2011-04-08,0.07042535768095577,0.07277585766597419
2010-09-24,0.2194021181430911,0.22332376301229645
2012-06-29,0.05576900821346036,0.049676204825487014
2011-07-22,0.01470665447251354,0.016177266316071012
2012-10-26,0.5560539324631942,0.6367642102705227
2011-09-02,0.11260830351456057,0.10964298290536967
2011-05-06,0.003035480972200575,0.0030105964881608676
2011-04-01,0.02170262374962512,0.012249131276545868
2012-01-13,0.08838809294275758,0.08792844264226078
2011-01-21,0.016787714803058656,0.018069678754437078
2010-08-06,0.248493117698043,0.22475441124039225
2010-09-10,0.05510885810662408,0.06790888828962714
2012-10-19,0.07295627670391712,0.06321248311827259
2011-04-01,0.08292051616783619,0.0889174101773897
2010-05-14,0.11852134073009332,0.12970412135436463
2012-01-20,0.24280095519033576,0.2438020302880112
2011-12-09,0.0958545377176207,0.08762111754630322
2012-09-21,0.07739452511113147,0.07946863757827857
2012-04-20,0.3891138869577815,0.4134547663167586
2012-01-06,0.21651274159803333,0.20775877045771238
2012-09-07,0.1386564000473912,0.13680813368706274
2011-09-02,0.15315592434896944,0.14326433300923702
2011-07-08,0.27028618050040565,0.26268909252794737
2012-04-20,0.03919667030347113,0.03566708834905846
2011-03-25,0.9799923525396744,0.9877518184709525
2010-04-09,0.6481197885870315,0.6344395005345248
2012-01-27,0.021936968103603023,0.028171121683408903
2012-08-03,0.09927239170610663,0.09064154550170178
2010-04-02,0.2241202053213899,0.21808242406349546
2012-02-17,0.002510164772257147,0.0037842022492109917
2012-02-17,0.014701568993864166,0.016206712611904598
2011-10-21,0.13129070272793322,0.13280949329665184
2011-02-04,0.08642083737766332,0.1026248725537817
2010-11-05,0.01575412562891565,0.017436363481425233
2012-04-27,0.02588288719941042,0.021079677355243222
2012-05-11,0.14178561876118292,0.13378880392016185
2012-04-06,0.04936941439201454,0.047261350169841225
2012-02-17,0.015695024120287792,0.015270054035272327
2011-06-24,0.12784151119533765,0.12769147583064416
2011-10-07,0.00033674115380988946,0.0002149810504069896
2011-08-12,0.12176532632691822,0.12615181418265786
2012-02-24,0.10689250040340217,0.12424675951926006
2010-09-03,0.4746486140421337,0.41600427207695617
2010-06-18,0.4293760337609809,0.43059577619385786
2011-04-29,0.7358352238943826,0.9125036677296684
2011-07-08,0.0004398251804863862,0.0003305396187650311
2010-02-19,0.10892806631684072,0.11917657991389877
2011-04-01,0.034031061004027426,0.05851007983101917
2012-01-13,0.013885280947955212,0.013806341949233733
2011-01-14,0.08051865834627382,0.08250713272741919
2012-04-13,0.12447739834609241,0.09519175140860887
2012-09-21,0.11759124791873352,0.12112360214623685
2010-09-24,0.08955074331829957,0.07500103908698896
2012-06-29,0.039491490619765916,0.03034724472890139
2012-10-05,0.08290512228651917,0.08800916705632429
2012-08-03,0.003958426624377476,0.0035115917300770853
2010-05-07,0.055612732829018796,0.05695884390851749
2011-05-27,0.6098123898203562,0.6719723589116414
2010-05-07,0.3557359663467764,0.3082878237972364
2012-08-03,0.9246697668844077,0.9267853782317862
2010-08-20,0.007916853248754952,0.006198924957302606
2011-07-01,0.007472904707201506,0.006726208000475008
2012-02-10,0.521339630530355,0.457244394909134
2010-06-04,0.07102819306895992,0.05239591605826477
2011-04-08,0.9154102098268492,0.8116141419189412
2011-10-14,0.08633369701377946,0.10106430271627792
2010-12-17,0.02758638510158175,0.023194560242167747
2010-04-16,0.41173931891421467,0.41706373809070263
2012-01-27,0.19813863234710785,0.22759815454852064
2010-07-02,0.00027434095632838343,0.0013096646910269352
2010-09-24,0.7109951347088317,0.7383143081453696
2012-08-10,0.18856446284013265,0.16827784114009275
2011-11-11,0.6032966546621882,0.6062772317073274
2012-08-03,0.2927218004023851,0.3075339304509939
2012-08-03,0.7901731509268355,0.8318837684991156
2011-07-08,0.0006286751173577283,0.0007050438876807442
2012-03-09,0.18665548411145283,0.17295215884066473
2011-07-08,0.008370010630024832,0.011276206364875132
2012-05-18,0.0014614566075349202,0.0018409680112397324
2011-12-09,0.183140731137891,0.25993620473202417
2012-05-04,0.020231958302373766,0.034731485352859366
2011-10-07,0.01631146659981324,0.01562015762784688
2012-02-24,0.47473410506159064,0.4743665898896839
2010-11-26,0.2753377101436607,0.25990381573084237
2011-09-16,0.010556766449255585,0.012150096390437211
2012-03-30,0.0007118295655434357,0.00067973607190482
2012-09-07,0.20189817552268416,0.2615091803885252
2010-06-11,0.2188780389514678,0.226735904771251
2011-07-29,0.031404892340417,0.010010324896111906
2012-02-17,0.010539585778142834,0.014720004541194993
2011-02-25,0.11679035375414158,0.11727835216197441
2012-09-28,0.1358907243343452,0.1449536424259767
2012-10-05,0.5842206119122803,0.5306270134028478
2012-05-04,0.4817945362167173,0.48373099164909417
2011-07-29,0.01650279055332482,0.009010675106911881
2011-01-07,0.03866187037307346,0.08450523928001713
2010-06-18,0.17486019744302136,0.1712436785438708
2011-10-07,0.1594767619740344,0.14045701684722856
2011-01-14,0.04673513645163889,0.042551156479078506
2012-06-08,0.02188872477911842,0.016110785365586813
2011-09-23,0.06685645123204656,0.064694612883744
2011-12-30,0.0044147452491321015,0.005043348894898003
2011-11-18,0.4395663708567437,0.5784492231450308
2010-07-09,0.3595748155002091,0.39101562781333465
2010-10-22,0.06013619736495237,0.06191955789872417
2011-05-13,0.10382045896307367,0.10169981299183103
2012-04-27,0.003255256117074866,0.0032553729456384324
2011-01-21,0.03327593614727987,0.03377500577957778
2010-07-16,0.3758392757838579,0.3951757596399371
2010-06-04,0.5031182230842797,0.41926987508140207
2012-02-10,0.1189679007336559,0.14736962688255484
2011-03-11,0.2290855567183434,0.24183207117251077
2011-03-04,0.1396491679469703,0.1450584555153942
2010-10-01,0.08676046488422015,0.09429273911851893
2010-06-11,0.02895630309342794,0.029271755334048594
2012-05-11,0.25455129722313624,0.2719841750900061
2010-09-24,0.024751849258715892,0.025410501211031153
2012-07-13,0.02582598481668499,0.04005334117321717
2012-10-12,4.123361067059871e-05,0.00010209716892778044
2012-03-09,0.13524349409218572,0.1322514142441233
2012-08-17,0.38792292283624574,0.3773346539084381
2012-05-04,0.0002858863673161511,0.0006136743297957646
2012-01-27,0.007610624966841306,0.0069108603557800855
2011-10-21,0.10612844159767598,0.14026990559427394
2010-10-22,0.1594973787793697,0.1422641169451173
2011-09-02,0.11524340612714963,0.1073729791751023
2012-10-12,0.03181654122027847,0.024480710779482932
2010-12-03,0.01288838968730904,0.01394155932870584
2012-01-13,0.027930548305312348,0.025656265900711114
2010-07-23,0.14310866788223353,0.15918922213893044
2010-08-20,0.017909131567930038,0.012871893494133422
2010-11-12,0.00015764983813058907,0.00012601678647779468
2010-03-05,0.269734474789633,0.3262300343420997
