Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.03565967501706169
2012-01-20,0.058356829619147135,0.0610613530072559
2012-04-27,0.10652524637769603,0.10683135782126385
2012-03-02,0.06770737551091881,0.07976086152785289
2011-10-14,0.24594886647429814,0.24124227465073744
2011-11-04,0.4380844348892424,0.5201059312162313
2011-01-14,0.016930383095978926,0.03750909119375301
2012-09-28,0.08237059724685931,0.06421912119034179
2010-09-17,0.1640077860052576,0.16778924878688883
2011-04-15,0.30168076443815495,0.3042066289814942
2011-09-09,0.0730717308137948,0.07573955095775453
2012-03-09,0.3435904688783826,0.5217724439408329
2012-02-10,0.06103234117019338,0.04056002726452945
2011-07-22,0.27802765345844166,0.2589401816783381
2010-02-26,0.5002248606235237,0.4290495898618021
2011-02-18,0.009000335091809385,0.0105329888672685
2011-03-18,0.3165402581608875,0.31567423661335425
2010-11-12,0.026980525915461753,0.04138377262720816
2012-08-24,0.09247489354168953,0.051902359097236506
2012-03-30,0.33738178667434165,0.3430706765311049
2011-12-16,0.4801200392873843,0.37379659505069274
2011-08-12,0.03188100309829351,0.04224014145210653
2012-07-06,0.3514461589379762,0.3027763790389235
2010-09-10,0.2979000546757678,0.3436386207708759
2011-11-04,0.055785501657728595,0.08163926990672987
2012-06-08,0.004841925455679504,0.03785269957428117
2012-07-27,0.14488721095582535,0.14324483355979467
2011-06-17,0.38734881353034206,0.402468848706925
2011-05-13,0.09738210554759748,0.09134289386326166
2010-11-26,0.18428661317842693,0.23170537468740182
2011-04-01,0.0024190384926751243,0.010433229391954235
2010-03-26,0.5303035425994054,0.5561307599433656
2011-05-27,0.060738345526112014,0.0567901200018488
2011-12-02,0.008587586648996691,0.038583727246243704
2010-11-19,0.2945656300262054,0.28622602587735635
2012-06-01,0.49447318427108194,0.28045662437805685
2010-05-14,0.06805772375625,0.07104421260091076
2012-10-12,0.0008246722134119742,0.016123087159456873
2012-01-27,0.07925910898565594,0.07567706710427391
2011-08-12,0.0015723750202388308,0.007645749899134913
2010-06-25,0.1902830797328832,0.24768570876340945
2012-04-27,0.22638970325269966,0.19874789975521612
2010-11-19,0.3958550325209488,0.4051356156871426
2012-03-16,0.2883775646274997,0.25057613902011155
2011-11-11,0.026801846935889162,0.05195279972207345
2010-03-05,0.121544039282986,0.29336967825670346
2010-03-05,0.16401823185329414,0.2247649990531695
2012-06-15,0.207006057767189,0.19853155722828308
2011-10-28,0.0016156703114429594,0.007368483270727033
2012-01-06,0.7680247918458611,0.5845622593605571
2011-06-17,0.03021667712625924,0.03540712624203213
2012-10-05,0.021192289094892007,0.033945071756864564
2012-04-27,0.07858493945119165,0.08291400664970983
2012-08-31,0.3811427427883103,0.3593759125147544
2011-10-14,0.019479857243742047,0.028310656959237512
2012-06-08,0.05921737507384253,0.055990083107403166
2010-07-02,0.18075591654207246,0.1646724825682222
2010-04-09,0.058500047693543014,0.06865989936907901
2010-06-04,0.1492376317723113,0.13749945375624417
2012-04-20,0.08985064911324372,0.08532071214286141
2010-06-18,0.0868054095198511,0.07207204772078146
2011-07-29,0.4789408954675741,0.5273914440272955
2012-03-30,0.050549795220144876,0.0280702051188495
2011-08-19,0.8196033656522375,0.7906980519153874
2012-04-27,0.17228350911221565,0.22800267308706967
2010-03-05,0.2932537139800358,0.2864770607699674
2012-03-30,0.0006185041600589806,0.00205608975224969
2011-01-28,0.0065216453090307935,-0.0010791002972334596
2011-11-25,0.0004310286768766585,0.01446517011025783
2012-07-27,0.044800730329712206,0.05361681360983983
2011-07-08,0.14484542756367913,0.19805428074336273
2011-06-17,0.15789710234924376,0.09721771301853988
2011-06-24,0.1357859909632419,0.13265607922088574
2012-04-06,0.19614732384245576,0.1805721749688729
2010-09-17,0.21062348243132065,0.24206509759979955
2010-08-27,0.9837477723541835,0.890169668247565
2010-09-17,0.3123698907776632,0.34411837145238433
2012-06-22,0.00040120303182492544,-0.0017305879082138986
2012-10-19,0.11098273713655667,0.10681062755120951
2010-02-19,0.24751808025105226,0.206244777491853
2012-03-30,0.1491190164189489,0.14766396962181272
2011-07-29,0.11029839664479363,0.10820380232658078
2012-05-25,0.6807120714693928,0.2534638563248137
2010-03-12,0.02061790489825057,0.06021790280041639
2012-06-08,0.16292320459925194,0.12644323391018375
2011-02-11,0.26941656365136274,0.22183041339907383
2010-05-07,0.0076205210334022505,0.014470100845178635
2010-07-16,0.105895609142756,0.1042499127547778
2012-02-10,0.21130411189812331,0.15278695966479283
2011-10-28,0.08602843084944813,0.09839974389819339
2010-06-18,1.374453689019957e-05,0.14032172782503682
2011-10-21,0.251634569049667,0.24374187179241247
2010-12-10,0.9536855838225703,1.0792031631906847
2012-06-01,0.062487887626865524,0.061441783809200956
2012-06-22,0.0004123361067059871,0.006471277584296331
2012-06-08,0.4914098018889942,0.5062131014369751
2010-02-05,0.15893027918728006,0.19590930129041872
2010-02-12,0.0008305823642747599,0.0005617719269022103
2010-10-01,0.20098732506297062,0.24742172335114532
2011-03-25,0.02174605648619815,0.02829323295924091
2010-09-24,0.07255741024336353,0.10940785177051549
2011-11-18,0.20667935012530897,0.19401343559424866
2012-04-20,0.14592506093640434,0.13707002267065072
2010-02-26,0.06804219242956407,0.06945263464022045
2010-06-04,0.1347313726476569,0.13938062941213758
2010-07-30,0.0014294318365807553,0.0024726345581624898
2011-01-14,0.2687851396266269,0.3115075925123749
2011-10-28,0.7744917338980689,0.8293475641926724
2012-02-10,0.00217562274434969,-0.00319029579908392
2012-10-19,0.8296103506258851,0.8560272042191857
2011-02-25,0.008586212195307672,-0.0037623383182854298
2011-12-02,0.04783923510002862,0.08714100041397455
2011-07-29,0.2643691573691747,0.2637415151265481
2011-07-29,0.4611316866828358,0.5174762163422022
2010-10-29,0.10560972277543984,0.3290825727915925
2011-08-26,0.3774535716416118,0.3768216475550199
2011-08-12,0.1541609248863808,0.11515541929364304
2012-01-06,0.01697890131120133,0.02275331234407485
2012-04-06,0.0008659058240825728,0.006936798558156987
2011-12-23,0.43579280825353944,0.2465062835678511
2012-03-16,0.01593926454082664,0.008901854993403013
2011-10-28,0.026953724068525864,0.01675456301034295
2012-07-20,0.07808491319912618,0.11044822974454505
2010-04-30,0.18635475364429524,0.20631722537022235
2011-04-08,0.15526653543382846,0.15417301233275538
2010-06-25,0.5855119111531145,0.5672403125627099
2011-07-29,0.11320646576002204,0.07789442026451443
2012-03-02,0.0005497814756079827,-5.287510234719406e-05
2012-04-27,0.029626899048300778,0.015443874491225529
2010-10-22,0.03257455242977298,0.04128281055098704
2012-01-13,0.0675069801630597,0.06747748143899557
2010-09-10,0.12185013011953076,0.1225255674441339
2010-12-31,0.018858879067042828,0.0495556521686904
2010-04-30,2.748907378039914e-05,-0.0002089852428692751
2011-12-30,0.21968869173725175,0.22021890690613333
2012-10-19,0.3094229246230355,0.27104892129386293
2010-05-28,0.9569580206107579,0.8459080897738982
2012-05-25,0.44493141338646425,0.3616187856715003
2010-03-12,0.62530262034098,0.5353216600419843
2012-06-15,0.04594729959709265,0.02795899781948563
2011-05-20,0.004949407734160865,0.004997589220367082
2010-09-03,0.00027434095632838343,0.013246278488114882
2011-01-21,0.5542221980318374,0.6625373515919852
2011-04-29,0.0039914135129139544,0.003798103847113765
2011-08-26,0.09439074453881445,0.08563371481402626
2012-08-31,0.511659902980063,0.5077501109805933
2010-06-11,0.0006597377707295793,0.0037495920103616243
2012-06-15,0.10716615413288605,0.0967453688963813
2012-10-26,0.0594559802342564,0.07452900093741288
2010-06-11,0.0016207557900923333,0.006995651539729586
2010-04-30,0.21088215461559418,0.05304390239294143
2010-08-27,0.05005183064861295,0.06416736154514968
2011-06-24,0.27070909990051706,0.2894880203696051
2010-05-14,0.08789191516102139,0.10812464374493391
2010-12-31,0.0016613021739184221,0.02817220105532492
2012-06-08,0.27178254823164166,0.050141246425255304
2011-02-18,0.33135466980262024,0.3301859493668795
2010-04-16,0.053741139240680316,0.04239178478495553
2011-05-27,0.02198988457063029,0.024990719362669722
2010-09-03,0.004112365437547711,0.01847979883388362
2010-10-29,0.05576172360890856,0.08559250935143137
2012-08-24,0.30886214751791535,0.35608697631658703
2012-08-17,8.246722134119742e-07,0.007939886170352572
2010-06-18,0.001883001553957341,0.005345135720131289
2010-04-16,0.14927556669412825,0.2993896674819023
2011-09-23,0.0005349373757665673,0.008881860618416226
2012-09-21,0.00023365712713339267,0.0023673477245891306
2012-06-22,0.14112134529327958,0.11102052581543997
2012-05-25,0.5482220204524207,0.49880913372132873
2011-09-09,0.04690653082665967,0.055036630906070805
2012-03-30,0.08663016667450106,0.07576765196489088
2012-09-14,0.277210953076426,0.31218349404332013
2011-09-23,0.11552819293151455,0.05415725237464297
2011-10-14,0.0789803697775227,0.10372483842856717
2011-04-08,0.07042535768095577,0.08427314685411513
2010-09-24,0.2194021181430911,0.2276704169356094
2012-06-29,0.05576900821346036,0.029740220464128164
2011-07-22,0.01470665447251354,0.02070524715565014
2012-10-26,0.5560539324631942,0.6178033780962195
2011-09-02,0.11260830351456057,0.11975367181073882
2011-05-06,0.003035480972200575,0.018174675685944663
2011-04-01,0.02170262374962512,0.022698933913776642
2012-01-13,0.08838809294275758,0.07306966636035739
2011-01-21,0.016787714803058656,0.018065481069569955
2010-08-06,0.248493117698043,0.2117264461001671
2010-09-10,0.05510885810662408,0.0776383516721122
2012-10-19,0.07295627670391712,0.06682668205742281
2011-04-01,0.08292051616783619,0.09166864736796132
2010-05-14,0.11852134073009332,0.1289505345328985
2012-01-20,0.24280095519033576,0.2576954332911825
2011-12-09,0.0958545377176207,0.10555652817900629
2012-09-21,0.07739452511113147,0.10042439656945756
2012-04-20,0.3891138869577815,0.3347317051832066
2012-01-06,0.21651274159803333,0.22134325177617686
2012-09-07,0.1386564000473912,0.13331523230660558
2011-09-02,0.15315592434896944,0.20266959054296674
2011-07-08,0.27028618050040565,0.31705059588199536
2012-04-20,0.03919667030347113,0.040252196092596115
2011-03-25,0.9799923525396744,1.043912968698633
2010-04-09,0.6481197885870315,0.5724669698960128
2012-01-27,0.021936968103603023,0.03119436839956702
2012-08-03,0.09927239170610663,0.09589331428036463
2010-04-02,0.2241202053213899,0.21107653729998432
2012-02-17,0.002510164772257147,-0.0037703289559516406
2012-02-17,0.014701568993864166,0.023746819070569636
2011-10-21,0.13129070272793322,0.1348496854225525
2011-02-04,0.08642083737766332,0.10819208594198582
2010-11-05,0.01575412562891565,0.03337484210678188
2012-04-27,0.02588288719941042,0.02123719272361324
2012-05-11,0.14178561876118292,0.15221683550395593
2012-04-06,0.04936941439201454,0.05537128102410804
2012-02-17,0.015695024120287792,0.007066436713284219
2011-06-24,0.12784151119533765,0.10083020550893274
2011-10-07,0.00033674115380988946,0.011157393131863813
2011-08-12,0.12176532632691822,0.1297502714488683
2012-02-24,0.10689250040340217,0.13467570885434998
2010-09-03,0.4746486140421337,0.4043137997462729
2010-06-18,0.4293760337609809,0.22404227448383374
2011-04-29,0.7358352238943826,0.8958566804663413
2011-07-08,0.0004398251804863862,0.005644682465933748
2010-02-19,0.10892806631684072,0.08406954958392632
2011-04-01,0.034031061004027426,0.04459556528912678
2012-01-13,0.013885280947955212,0.01307727248693702
2011-01-14,0.08051865834627382,0.1367540069806621
2012-04-13,0.12447739834609241,0.10522585080267532
2012-09-21,0.11759124791873352,0.12971209611316148
2010-09-24,0.08955074331829957,0.085032521462173
2012-06-29,0.039491490619765916,0.026785956282337153
2012-10-05,0.08290512228651917,0.1078474807362344
2012-08-03,0.003958426624377476,0.011784913959206555
2010-05-07,0.055612732829018796,0.058107808612819944
2011-05-27,0.6098123898203562,0.657501206640835
2010-05-07,0.3557359663467764,0.3223177675835025
2012-08-03,0.9246697668844077,0.9820378791536983
2010-08-20,0.007916853248754952,0.011614056202032152
2011-07-01,0.007472904707201506,0.013660267810592153
2012-02-10,0.521339630530355,0.35286277248344344
2010-06-04,0.07102819306895992,0.05669438917246161
2011-04-08,0.9154102098268492,0.8244980278269427
2011-10-14,0.08633369701377946,0.11774957149227294
2010-12-17,0.02758638510158175,0.02979713329248934
2010-04-16,0.41173931891421467,0.4536857512240333
2012-01-27,0.19813863234710785,0.2512884782393643
2010-07-02,0.00027434095632838343,0.022037990588020584
2010-09-24,0.7109951347088317,0.7441292528894383
2012-08-10,0.18856446284013265,0.08255558687640008
2011-11-11,0.6032966546621882,0.6485965656543442
2012-08-03,0.2927218004023851,0.27775456054765435
2012-08-03,0.7901731509268355,0.8756279807742837
2011-07-08,0.0006286751173577283,0.006107579920005435
2012-03-09,0.18665548411145283,0.16487525518025592
2011-07-08,0.008370010630024832,0.01664538713321928
2012-05-18,0.0014614566075349202,-0.0012994195964921573
2011-12-09,0.183140731137891,0.2905811425617282
2012-05-04,0.020231958302373766,0.039558735902875064
2011-10-07,0.01631146659981324,0.030812943211857124
2012-02-24,0.47473410506159064,0.4240106877744587
2010-11-26,0.2753377101436607,0.1913283048871035
2011-09-16,0.010556766449255585,0.02243873555295295
2012-03-30,0.0007118295655434357,-0.008473101578378994
2012-09-07,0.20189817552268416,0.37742564166222525
2010-06-11,0.2188780389514678,0.22755995834202292
2011-07-29,0.031404892340417,0.004714202713169691
2012-02-17,0.010539585778142834,0.01709471457806888
2011-02-25,0.11679035375414158,0.1252183055434095
2012-09-28,0.1358907243343452,0.14960128944113116
2012-10-05,0.5842206119122803,0.48967887637649277
2012-05-04,0.4817945362167173,0.4676772375448248
2011-07-29,0.01650279055332482,0.01974554583124366
2011-01-07,0.03866187037307346,0.15180780659666304
2010-06-18,0.17486019744302136,0.16198084283338687
2011-10-07,0.1594767619740344,0.1564759014241579
2011-01-14,0.04673513645163889,0.06338968482641594
2012-06-08,0.02188872477911842,0.022057353476187203
2011-09-23,0.06685645123204656,0.07390203670495854
2011-12-30,0.0044147452491321015,0.01367784560711982
2011-11-18,0.4395663708567437,0.22463817242364392
2010-07-09,0.3595748155002091,0.4229337810920182
2010-10-22,0.06013619736495237,0.08522733607405897
2011-05-13,0.10382045896307367,0.10878464825228029
2012-04-27,0.003255256117074866,-0.002733403948050217
2011-01-21,0.03327593614727987,0.027949909087397806
2010-07-16,0.3758392757838579,0.3776926028918677
2010-06-04,0.5031182230842797,0.5126535267094168
2012-02-10,0.1189679007336559,0.07263432697109096
2011-03-11,0.2290855567183434,0.26257363987910054
2011-03-04,0.1396491679469703,0.13255778723925182
2010-10-01,0.08676046488422015,0.15052979416021017
2010-06-11,0.02895630309342794,0.03850740656675278
2012-05-11,0.25455129722313624,0.2987768687944845
2010-09-24,0.024751849258715892,0.03625462628471521
2012-07-13,0.02582598481668499,0.045964794085477045
2012-10-12,4.123361067059871e-05,0.007954628231474636
2012-03-09,0.13524349409218572,0.12467683391787876
2012-08-17,0.38792292283624574,0.3504900194787055
2012-05-04,0.0002858863673161511,0.0014887519486306289
2012-01-27,0.007610624966841306,0.005504598460357002
2011-10-21,0.10612844159767598,0.21554888045860654
2010-10-22,0.1594973787793697,0.15085642520455433
2011-09-02,0.11524340612714963,0.11402995754410661
2012-10-12,0.03181654122027847,0.032577577716250694
2010-12-03,0.01288838968730904,0.03415319883898782
2012-01-13,0.027930548305312348,0.017703091590664854
2010-07-23,0.14310866788223353,0.12157831509330119
2010-08-20,0.017909131567930038,0.014221011930498406
2010-11-12,0.00015764983813058907,0.015442795644749374
2010-03-05,0.269734474789633,0.34841402255984644
2012-10-05,0.0468459174189739,0.06226638768209014
2011-10-07,0.017814844044863273,0.035956611684234474
